,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
2661,Kha'Zix,0.0,2.0,0.0,7.5,3.5,3.5,3.142857142857143,10011.0,27.0,0.0,10.0,5.0,112460.0,24451.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2662,Lee Sin,0.0,2.0,0.0,4.5,5.0,6.5,2.2,9067.0,24.5,0.5,5.0,6.0,98068.0,31590.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2663,Ryze,0.0,2.0,0.0,5.5,7.0,3.0,1.2142857142857142,12498.0,225.0,1.0,7.0,7.0,173020.0,18807.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2664,Blitzcrank,1.0,0.0,1.0,1.0,4.0,8.0,2.25,6787.0,32.0,0.0,1.0,4.0,15549.0,12610.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2665,Caitlyn,1.0,0.0,1.0,9.0,6.0,13.0,3.6666666666666665,18708.0,285.0,5.0,9.0,6.0,296263.0,21013.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2666,Kindred,0.0,1.0,0.0,0.0,6.0,6.0,1.0,8425.0,23.0,0.0,0.0,6.0,94698.0,24033.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2667,Braum,0.0,1.0,0.0,1.0,8.0,7.0,1.0,7610.0,29.0,0.0,1.0,8.0,19007.0,23220.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2668,Malzahar,0.0,1.0,0.0,5.0,5.0,10.0,3.0,11512.0,218.0,0.0,5.0,5.0,144510.0,13236.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2669,Kassadin,0.0,1.0,0.0,3.0,6.0,1.0,0.6666666666666666,8836.0,190.0,0.0,3.0,6.0,97013.0,19755.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2670,Jax,0.0,1.0,0.0,2.0,6.0,7.0,1.5,12538.0,211.0,3.0,2.0,6.0,135791.0,30447.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2671,Xin Zhao,0.0,1.0,0.0,2.0,6.0,4.0,1.0,7134.0,17.0,0.0,2.0,6.0,95258.0,25536.0,0.0,0.0,0.0,bbqolivers,ares,p0rori
2672,Rumble,12.0,8.0,0.6,4.7,3.7,6.6,3.054054054054054,10799.0,186.7,0.35,9.0,9.0,125196.0,15054.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2673,Ornn,7.0,8.0,0.4666666666666667,3.6,3.9,7.9,2.948717948717949,10440.0,172.9,0.2,8.0,8.0,103945.0,22751.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2674,Jayce,5.0,7.0,0.4166666666666667,6.8,3.6,3.0,2.7222222222222223,10547.0,174.3,1.5,17.0,9.0,112221.0,13699.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2675,Maokai,4.0,4.0,0.5,2.4,3.4,6.1,2.5,8454.0,148.3,0.63,4.0,7.0,79235.0,18183.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2676,Ryze,4.0,4.0,0.5,3.4,2.6,3.0,2.4615384615384617,9305.0,182.5,0.25,6.0,4.0,112806.0,13712.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2677,Rengar,1.0,6.0,0.14285714285714285,4.0,5.0,2.1,1.22,8340.0,128.0,0.43,8.0,8.0,90183.0,14975.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2678,Gnar,4.0,2.0,0.6666666666666666,4.7,3.2,6.8,3.59375,11951.0,205.5,1.5,8.0,8.0,136178.0,21905.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2679,Fiora,2.0,4.0,0.3333333333333333,3.0,4.7,4.5,1.5957446808510638,11285.0,206.8,0.83,8.0,8.0,125914.0,26439.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2680,Varus,4.0,1.0,0.8,6.0,3.8,9.0,3.947368421052632,13980.0,248.0,1.2,9.0,8.0,192972.0,13367.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2681,Jax,2.0,3.0,0.4,4.6,6.2,5.2,1.5806451612903227,10639.0,144.8,0.4,8.0,9.0,109077.0,23050.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2682,Jarvan IV,3.0,1.0,0.75,5.0,3.3,7.5,3.787878787878788,9520.0,114.5,0.25,9.0,8.0,99043.0,16130.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2683,Camille,1.0,3.0,0.25,5.5,5.0,4.5,2.0,11410.0,200.8,1.25,7.0,8.0,137162.0,24011.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2684,Kassadin,2.0,1.0,0.6666666666666666,7.0,1.7,3.3,6.058823529411765,11661.0,198.7,0.67,9.0,3.0,125877.0,17794.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2685,Miss Fortune,2.0,1.0,0.6666666666666666,6.7,5.7,10.0,2.9298245614035086,12435.0,139.7,2.33,8.0,8.0,92190.0,16409.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2686,Kennen,1.0,2.0,0.3333333333333333,2.7,4.0,5.3,2.0,8570.0,162.7,1.0,6.0,4.0,72272.0,11756.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2687,Gangplank,1.0,2.0,0.3333333333333333,1.7,3.3,3.7,1.6363636363636365,7717.0,127.0,0.0,5.0,5.0,85338.0,12361.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2688,Ezreal,2.0,0.0,1.0,7.5,1.0,5.5,13.0,10489.0,144.0,1.5,8.0,2.0,90517.0,6731.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2689,Diana,1.0,1.0,0.5,9.5,8.0,9.0,2.3125,18193.0,264.0,1.0,15.0,12.0,267168.0,31340.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2690,Sejuani,1.0,1.0,0.5,4.5,2.0,5.5,5.0,8470.0,32.5,0.5,7.0,4.0,94429.0,19214.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2691,Shen,1.0,1.0,0.5,2.5,2.5,6.5,3.6,10958.0,207.0,1.5,4.0,3.0,109596.0,20241.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2692,Renekton,1.0,1.0,0.5,4.0,5.0,4.0,1.6,11298.0,220.0,0.0,4.0,6.0,131555.0,31357.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2693,Vladimir,0.0,2.0,0.0,3.0,1.5,1.5,3.0,7131.0,159.0,0.0,3.0,2.0,70097.0,15014.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2694,Alistar,1.0,0.0,1.0,3.0,1.0,23.0,26.0,10901.0,70.0,0.0,3.0,1.0,39465.0,22553.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2695,Lux,0.0,1.0,0.0,5.0,4.0,4.0,2.25,11432.0,223.0,0.0,5.0,4.0,132386.0,11016.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2696,Lee Sin,0.0,1.0,0.0,3.0,6.0,9.0,2.0,8837.0,36.0,0.0,3.0,6.0,89632.0,29716.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2697,Tristana,0.0,1.0,0.0,1.0,6.0,6.0,1.1666666666666667,8663.0,167.0,0.0,1.0,6.0,97210.0,16747.0,0.0,0.0,0.0,bbqolivers,crazy,bbqcrazy
2698,Caitlyn,9.0,6.0,0.6,5.4,3.8,7.6,3.4210526315789473,12466.0,220.7,1.67,10.0,8.0,157757.0,15761.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2699,Kalista,7.0,7.0,0.5,8.2,5.0,6.1,2.86,14312.0,254.1,1.5,18.0,10.0,173180.0,21448.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2700,Ezreal,9.0,4.0,0.6923076923076923,8.8,4.0,5.8,3.6500000000000004,12167.0,174.9,1.92,18.0,12.0,126351.0,14507.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2701,Jhin,7.0,3.0,0.7,5.5,3.7,6.6,3.27027027027027,11138.0,200.7,1.5,14.0,11.0,132394.0,11870.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2702,Xayah,6.0,4.0,0.6,6.5,4.6,9.5,3.4782608695652177,11945.0,195.0,1.8,13.0,9.0,134266.0,14691.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2703,Tristana,4.0,5.0,0.4444444444444444,8.1,5.0,7.3,3.0799999999999996,13539.0,224.2,2.0,24.0,8.0,159678.0,20187.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2704,Alistar,5.0,3.0,0.625,3.3,4.1,15.0,4.463414634146342,9531.0,43.0,0.38,5.0,7.0,26831.0,24411.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2705,Taric,4.0,2.0,0.6666666666666666,0.7,4.7,16.5,3.659574468085106,9676.0,56.8,0.33,2.0,9.0,34301.0,18698.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2706,Varus,2.0,3.0,0.4,4.8,4.0,4.8,2.4,9271.0,169.4,0.4,7.0,7.0,116918.0,11637.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2707,Rakan,3.0,0.0,1.0,2.7,3.7,27.3,8.108108108108107,10597.0,24.0,1.0,4.0,4.0,22943.0,18774.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2708,Leona,2.0,1.0,0.6666666666666666,2.7,6.3,11.0,2.1746031746031744,8112.0,39.0,0.0,5.0,11.0,23097.0,19993.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2709,Miss Fortune,2.0,1.0,0.6666666666666666,6.7,6.3,13.0,3.126984126984127,14608.0,206.3,1.0,9.0,9.0,154896.0,23963.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2710,Kassadin,1.0,2.0,0.3333333333333333,4.0,3.3,4.7,2.6363636363636362,7958.0,141.0,0.67,9.0,4.0,62160.0,13716.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2711,Thresh,2.0,0.0,1.0,1.5,1.5,13.5,10.0,6609.0,21.0,0.0,2.0,2.0,14658.0,11560.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2712,Lulu,1.0,1.0,0.5,2.5,4.0,19.0,5.375,10846.0,25.0,1.0,4.0,4.0,24488.0,16643.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2713,Kog'Maw,1.0,1.0,0.5,7.5,6.5,6.0,2.076923076923077,13794.0,229.5,1.0,13.0,9.0,160620.0,23498.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2714,Xerath,0.0,2.0,0.0,3.0,8.0,8.0,1.375,8790.0,43.5,0.0,5.0,11.0,50817.0,14952.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2715,Vayne,0.0,2.0,0.0,7.0,3.5,6.0,3.7142857142857144,13636.0,243.5,2.0,8.0,6.0,149996.0,23147.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2716,Lee Sin,0.0,2.0,0.0,6.5,8.5,2.5,1.0588235294117647,7213.0,18.0,0.0,11.0,11.0,57495.0,20297.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2717,Ziggs,1.0,0.0,1.0,1.0,4.0,7.0,2.0,8898.0,177.0,2.0,1.0,4.0,111477.0,10310.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2718,Blitzcrank,1.0,0.0,1.0,0.0,10.0,13.0,1.3,8940.0,29.0,0.0,0.0,10.0,19707.0,27374.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2719,Twitch,1.0,0.0,1.0,10.0,4.0,8.0,4.5,12970.0,195.0,3.0,10.0,4.0,138785.0,16567.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2720,Braum,0.0,1.0,0.0,0.0,5.0,12.0,2.4,6541.0,41.0,0.0,0.0,5.0,24276.0,17999.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2721,Kha'Zix,0.0,1.0,0.0,2.0,4.0,3.0,1.25,7048.0,11.0,0.0,2.0,4.0,93644.0,19977.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2722,Jarvan IV,0.0,1.0,0.0,0.0,7.0,5.0,0.7142857142857143,6292.0,100.0,0.0,0.0,7.0,48313.0,26858.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2723,Ryze,0.0,1.0,0.0,5.0,11.0,12.0,1.5454545454545454,12585.0,202.0,0.0,5.0,11.0,170067.0,32424.0,0.0,0.0,0.0,bbqolivers,ghost,6학년4반장용준
2724,Ryze,8.0,6.0,0.5714285714285714,5.8,3.8,6.4,3.2105263157894735,12138.0,210.5,1.0,13.0,8.0,160943.0,18998.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2725,Lee Sin,10.0,3.0,0.7692307692307693,8.5,3.6,8.3,4.666666666666667,11197.0,27.5,0.54,15.0,12.0,118291.0,23499.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2726,Azir,11.0,1.0,0.9166666666666666,7.4,3.3,7.3,4.454545454545454,13082.0,214.9,0.83,11.0,7.0,162082.0,16682.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2727,Taliyah,6.0,5.0,0.5454545454545454,7.6,3.5,8.3,4.542857142857143,11715.0,195.0,0.91,13.0,9.0,130816.0,13063.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2728,LeBlanc,2.0,2.0,0.5,6.3,4.3,7.0,3.0930232558139537,10987.0,177.3,0.75,12.0,6.0,91432.0,18487.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2729,Ezreal,0.0,4.0,0.0,3.8,4.3,2.8,1.5348837209302326,7945.0,112.8,0.0,10.0,6.0,86915.0,14817.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2730,Kassadin,3.0,0.0,1.0,10.0,2.7,10.3,7.518518518518518,15222.0,241.0,2.67,11.0,4.0,157144.0,25528.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2731,Xayah,2.0,1.0,0.6666666666666666,6.7,6.0,9.0,2.6166666666666667,11840.0,179.0,1.0,11.0,7.0,140498.0,17969.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2732,Syndra,2.0,1.0,0.6666666666666666,9.3,2.7,6.0,5.666666666666667,12383.0,207.0,0.33,14.0,4.0,136985.0,13883.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2733,Lucian,1.0,2.0,0.3333333333333333,4.7,7.3,9.3,1.9178082191780823,11281.0,171.0,0.33,7.0,11.0,137032.0,25862.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2734,Ornn,0.0,3.0,0.0,3.0,5.3,7.0,1.8867924528301887,9282.0,123.7,0.0,6.0,8.0,72270.0,29654.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2735,Jayce,0.0,3.0,0.0,7.0,7.0,8.7,2.242857142857143,12851.0,204.3,1.0,11.0,9.0,148754.0,23443.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2736,Xerath,0.0,3.0,0.0,4.0,7.3,5.0,1.2328767123287672,10260.0,158.3,0.0,5.0,8.0,122130.0,17927.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2737,Blitzcrank,1.0,1.0,0.5,2.0,6.0,17.0,3.1666666666666665,8714.0,22.5,0.0,3.0,8.0,20697.0,19371.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2738,Elise,1.0,0.0,1.0,1.0,3.0,10.0,3.6666666666666665,6348.0,16.0,0.0,1.0,3.0,57997.0,9003.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2739,Maokai,1.0,0.0,1.0,7.0,4.0,16.0,5.75,13429.0,189.0,0.0,7.0,4.0,130904.0,32875.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2740,Vladimir,1.0,0.0,1.0,10.0,1.0,6.0,16.0,8742.0,120.0,0.0,10.0,1.0,55800.0,11675.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2741,Rakan,0.0,1.0,0.0,2.0,8.0,5.0,0.875,4738.0,10.0,0.0,2.0,8.0,8733.0,10826.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2742,Thresh,0.0,1.0,0.0,2.0,8.0,8.0,1.25,7185.0,32.0,0.0,2.0,8.0,13956.0,21728.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2743,Jhin,0.0,1.0,0.0,4.0,8.0,6.0,1.25,10208.0,204.0,1.0,4.0,8.0,119638.0,17091.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2744,Zoe,0.0,1.0,0.0,4.0,8.0,6.0,1.25,10375.0,191.0,0.0,4.0,8.0,131533.0,21540.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2745,Kha'Zix,0.0,1.0,0.0,4.0,5.0,7.0,2.2,8173.0,25.0,0.0,4.0,5.0,99557.0,22518.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2746,Sejuani,0.0,1.0,0.0,6.0,3.0,9.0,5.0,10802.0,31.0,0.0,6.0,3.0,114882.0,29219.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2747,Talon,0.0,1.0,0.0,5.0,5.0,5.0,2.0,9765.0,165.0,0.0,5.0,5.0,98331.0,21144.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2748,Veigar,0.0,1.0,0.0,25.0,3.0,7.0,10.666666666666666,28651.0,498.0,0.0,25.0,3.0,790071.0,39779.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2749,Gangplank,0.0,1.0,0.0,2.0,6.0,3.0,0.8333333333333334,8451.0,159.0,0.0,2.0,6.0,100508.0,14710.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2750,Tristana,0.0,1.0,0.0,4.0,8.0,6.0,1.25,11468.0,48.0,0.0,4.0,8.0,153944.0,26264.0,0.0,0.0,0.0,bbqolivers,tempt,bbqtempt
2751,Nidalee,6.0,1.0,0.8571428571428571,10.4,3.9,9.4,5.0769230769230775,11294.0,30.0,1.29,15.0,9.0,132060.0,20764.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2752,Kha'Zix,2.0,2.0,0.5,4.8,5.5,3.8,1.5636363636363635,8021.0,17.0,0.25,11.0,10.0,81873.0,20744.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2753,Elise,2.0,2.0,0.5,7.5,8.3,8.0,1.8674698795180722,12409.0,47.5,1.0,9.0,14.0,123111.0,27630.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2754,Ezreal,2.0,1.0,0.6666666666666666,9.0,4.3,5.3,3.3255813953488373,10073.0,29.0,0.0,13.0,7.0,104151.0,15334.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2755,Karma,2.0,0.0,1.0,2.0,6.0,18.5,3.4166666666666665,10167.0,15.0,0.5,2.0,10.0,25548.0,17062.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2756,Sejuani,1.0,0.0,1.0,0.0,1.0,8.0,8.0,6841.0,8.0,1.0,0.0,1.0,69270.0,14367.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2757,Xayah,0.0,1.0,0.0,1.0,8.0,3.0,0.5,6524.0,107.0,0.0,1.0,8.0,60504.0,12101.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2758,Rakan,0.0,1.0,0.0,3.0,8.0,9.0,1.5,7571.0,14.0,0.0,3.0,8.0,13915.0,16080.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2759,Bard,0.0,1.0,0.0,5.0,7.0,16.0,3.0,10896.0,43.0,0.0,5.0,7.0,32797.0,28115.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2760,Fiora,0.0,1.0,0.0,1.0,5.0,0.0,0.2,4379.0,91.0,0.0,1.0,5.0,27162.0,14029.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2761,Shyvana,0.0,1.0,0.0,4.0,7.0,6.0,1.4285714285714286,9375.0,21.0,0.0,4.0,7.0,123230.0,34382.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2762,Lee Sin,0.0,1.0,0.0,4.0,7.0,5.0,1.2857142857142858,8969.0,19.0,0.0,4.0,7.0,108171.0,26344.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2763,Cho'Gath,0.0,1.0,0.0,0.0,5.0,2.0,0.4,6688.0,132.0,0.0,0.0,5.0,67948.0,23018.0,0.0,0.0,0.0,bbqolivers,bless,so1o
2764,Kennen,6.0,0.0,1.0,11.8,5.0,5.8,3.5200000000000005,16650.0,249.2,3.33,25.0,8.0,223088.0,25019.0,8.0,1.0,0.0,bbqolivers,bless,겨울나라얼음공주
2765,Lucian,1.0,2.0,0.3333333333333333,5.0,6.0,4.7,1.6166666666666665,8780.0,145.3,0.67,6.0,9.0,80637.0,16093.0,2.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2766,Fiora,0.0,2.0,0.0,6.0,10.5,5.0,1.0476190476190477,11493.0,202.5,0.5,6.0,12.0,119833.0,30993.0,1.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2767,Xayah,1.0,0.0,1.0,5.0,4.0,7.0,3.0,10062.0,112.0,3.0,5.0,4.0,114086.0,14456.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2768,Ivern,1.0,0.0,1.0,0.0,0.0,10.0,inf,7176.0,11.0,0.0,0.0,0.0,289230.0,7019.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2769,Zed,1.0,0.0,1.0,3.0,2.0,4.0,3.5,9197.0,168.0,2.0,3.0,2.0,87061.0,8655.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2770,Kindred,1.0,0.0,1.0,12.0,4.0,7.0,4.75,13496.0,45.0,1.0,12.0,4.0,173800.0,24493.0,2.0,1.0,0.0,bbqolivers,bless,겨울나라얼음공주
2771,Taliyah,1.0,0.0,1.0,12.0,10.0,5.0,1.7,13101.0,172.0,0.0,12.0,10.0,142520.0,26134.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2772,Rengar,1.0,0.0,1.0,11.0,5.0,5.0,3.2,13547.0,57.0,1.0,11.0,5.0,178812.0,27379.0,1.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2773,Kog'Maw,1.0,0.0,1.0,10.0,7.0,10.0,2.857142857142857,14809.0,219.0,1.0,10.0,7.0,182672.0,21908.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2774,Riven,1.0,0.0,1.0,6.0,5.0,5.0,2.2,12204.0,198.0,0.0,6.0,5.0,118989.0,23300.0,1.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2775,Cassiopeia,1.0,0.0,1.0,13.0,2.0,4.0,8.5,11393.0,163.0,0.0,13.0,2.0,98213.0,11602.0,3.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2776,Rek'Sai,0.0,1.0,0.0,1.0,6.0,6.0,1.1666666666666667,8923.0,36.0,0.0,1.0,6.0,128756.0,40303.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2777,Sejuani,0.0,1.0,0.0,1.0,11.0,11.0,1.0909090909090908,10604.0,149.0,1.0,1.0,11.0,115136.0,40440.0,0.0,0.0,0.0,bbqolivers,bless,겨울나라얼음공주
2778,Ashe,0.0,1.0,0.0,8.0,8.0,9.0,2.125,15174.0,243.0,1.0,8.0,8.0,212153.0,31705.0,2.0,1.0,0.0,bbqolivers,bless,겨울나라얼음공주
2779,Jhin,126.0,100.0,0.5575221238938053,6.9,4.0,8.4,3.825,12348.0,200.8,1.62,24.0,13.0,152271.0,13299.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2780,Varus,97.0,88.0,0.5243243243243243,6.4,4.3,7.4,3.2093023255813957,12949.0,220.0,1.72,17.0,13.0,163133.0,14449.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2781,Lucian,68.0,69.0,0.49635036496350365,5.7,4.2,5.7,2.7142857142857144,11103.0,186.3,1.55,18.0,12.0,122633.0,16317.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2782,Caitlyn,60.0,63.0,0.4878048780487805,5.4,3.9,6.0,2.9230769230769234,11459.0,199.1,1.76,16.0,9.0,145888.0,13972.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2783,Miss Fortune,49.0,62.0,0.44144144144144143,6.2,5.0,6.6,2.56,11597.0,176.4,1.72,24.0,14.0,115757.0,14545.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2784,Xayah,60.0,43.0,0.5825242718446602,6.0,3.9,6.4,3.1794871794871797,11844.0,198.5,1.94,21.0,10.0,148410.0,14844.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2785,Kayle,56.0,42.0,0.5714285714285714,4.5,4.5,5.7,2.2666666666666666,11436.0,200.8,1.68,16.0,12.0,144360.0,18019.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2786,Tristana,56.0,35.0,0.6153846153846154,6.7,3.0,5.7,4.133333333333334,11583.0,194.0,2.19,20.0,9.0,141374.0,15429.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2787,Karma,31.0,41.0,0.4305555555555556,4.2,3.7,7.8,3.243243243243243,10088.0,160.3,0.69,13.0,11.0,109681.0,13150.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2788,Kog'Maw,41.0,26.0,0.6119402985074627,6.7,4.0,5.9,3.1500000000000004,11655.0,191.8,1.58,19.0,10.0,133145.0,15227.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2789,Twitch,31.0,20.0,0.6078431372549019,7.4,4.7,6.6,2.978723404255319,11790.0,150.3,1.63,16.0,13.0,130745.0,17066.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2790,Ashe,16.0,28.0,0.36363636363636365,5.2,4.9,6.8,2.4489795918367343,11189.0,191.3,1.14,14.0,13.0,124725.0,15447.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2791,Kalista,18.0,20.0,0.47368421052631576,6.8,4.5,4.7,2.5555555555555554,11707.0,194.1,1.71,20.0,12.0,132193.0,17027.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2792,Urgot,18.0,14.0,0.5625,4.2,3.9,5.4,2.461538461538462,9938.0,173.1,1.0,10.0,8.0,90643.0,11904.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2793,Sona,15.0,11.0,0.5769230769230769,1.6,4.6,11.8,2.91304347826087,8777.0,13.5,0.38,7.0,14.0,18503.0,13279.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2794,Corki,6.0,13.0,0.3157894736842105,5.8,4.6,5.4,2.4347826086956523,11396.0,191.4,0.68,15.0,8.0,133430.0,17278.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2795,Ezreal,9.0,9.0,0.5,5.8,4.9,7.8,2.775510204081632,12589.0,215.1,1.56,15.0,12.0,154048.0,19404.0,0.0,0.0,0.0,mvp,maha,1427538696835724
2796,Janna,9.0,5.0,0.6428571428571429,0.9,2.8,12.8,4.892857142857143,7893.0,12.6,0.21,3.0,10.0,12465.0,12032.0,0.0,0.0,0.0,mvp,maha,1427538696835724
